Title,Artist,Bitrate,Sample Rate,Genre,Job Name,True Lyrics,Transcribed Lyrics,Status,Accuracy
Still Not a Player (Radio Version) (feat. Joe),Big Pun/Joe,40000,16000,Rap/Hip Hop/East Coast,crnfjs675,"whoa yeah don't wanna be a player  i don't wanna be a player no more i'm not a player i just fuck a lot but big punisher still got what you're lookin for for my thug niggas for my thug niggas uptown baby uptown don't wanna be don't wanna be i don't wanna be a player no more i'm not a player i just fuck a lot but you know big punisher still down by law who's down to crush a lot hey yo i'm still not a player but you still a hater elevator to the top haha see you later i'm gone penthouse suite penthouse freaks in house beach french countess ten thou piece rent-out lease with a option to buy coppin a five-oh benz for when i'm not far up in the sky puffin the lye from my twinzito up in the benzito with my kiko from queens nicknamed perico we go back like pa's and wearing pj's now we reach the peakage running trains for three days who wanna ride it won't cost you a dollar whether soft or harder of course you still gonna holla my my i'm big huh i rip my  through your hooters i'm sick you couldn't measure my  with six rulers hold up chula i'm all about gettin' loot but i knock that boot if you out to get hoof i don't wanna be a player no more i'm not a player i just fuck a lot but big punisher still got what you're lookin for for my thug niggas for my thug niggas uptown baby uptown don't wanna be don't wanna be i don't wanna be a player no more i'm not a player i just fuck a lot but you know big punisher still down by law who's down to crush a lot i love from butter pecan to blackberry molass' i don't discriminate i regulate every shade of the  long as you show class and pass my test fat  breasts highly intelligent bachlorettes that's the best i won't settle for less i wanna ghetto brunette with unforgettable sex i lay your head on my chest come feel my heartbeat we can park the jeep pump mobb deep and just spark the leaf it's hard to creep since i found joe every pretty round brown  wanna go down low but this boogie down pro-fessional i'm gonna let you know once i put the blows get your clothes cause you got to go i could go downstairs little brown hairs everywhere ""you nasty twin"" i don't care round here they call me big pun if you with the big guns thick tongue known to make a chick   hot tub poppin bubb-ly rubbin your spot love got you screaming punish me but it don't stop watch the pun get wicked when i  even luke be like ""don't stop get it get it""  hot tub poppin bubb-ly rubbin your spot love got you screaming punish me but it don't stop watch the pun get wicked when i  even luke be like ""don't stop get it get it"" i don't wanna be a player no more but big punisher still got what you're lookin for don't wanna be don't wanna be - i don't wanna be a player no more but you know big punisher still down by law who's down to crush a lot boricua morena boricua morena boricua morena boricua morena boricua morena boricua morena no more rolling with an entourage unless it's pun and the terror squad punisher punisher big punisher punisher joe and big punisher boricua morena boricua morena",mhm oh mhm penthouse suite penthouse breaks in house beach 10000 option apply carbon five alive tito tito queens go go back like dhs and wearing pjs pj's running trains three days you want to ride it won't cost you a dollar with of course is still going to your i'm sick i'm getting that book i'm not i can the black grandma last i don't discriminate regulated appreciated that you showed class fat challenges that's the best i won't settle for less i wanted to forget your head on my chest and my heart just it's hard to creep since i found every pretty round brown when they go down down you know i'm gonna let you know what's up with the blows get close because you got to go downstairs little brown hair is everywhere brown here they call me big party with the big guns big time to make it no more rolling with london runs unless upon in the terrorists oh mm hmm,COMPLETED,0.3933247753530167
Close To Me,Ellie Goulding/Diplo/Swae Lee,320000,44100,Pop,tevehc676,"even though we both know we're liars and we start each other's fires we just know that we'll be all right even though we're kicked out the party 'cause we both hate everybody we're the ones they wanna be like so don't let me down keep me in trouble born to be wild out in the jungle and i don't wanna be somebody without your body close to me and if it wasn't you i wouldn't want anybody close to me  'cause i'm an animal animal-al like animal like you and i don't wanna be somebody without your body close to me  you can never come too close for comfort i had to cut my bitch off she bein' stubborn  i make it known i fuck with you not undercover  and when i jump in i'm burnin' rubber  iced out body didn't go to college  price tag poppin' then you on a private  don't say ""sorry"" everyone's watchin'  when you're where i am everything's timeless  and i don't wanna be somebody without your body close to me and if it wasn't you i wouldn't want anybody close to me  'cause i'm an animal animal-al like animal like you and i don't wanna be somebody without your body close to me close to me close to me  and i don't wanna be somebody without your body close to me and if it wasn't you i wouldn't want anybody close to me  because i'm an animal animal-al like animal like you and i don't wanna be somebody without your body close to me close to me  close to me",even though we both know we're liars and we start each other's fires we just know that will be all right even though we keep to have the party because we both hate everybody with the ones they want to be like so let me down keep me in trouble born to be wild i don't want to be with you and if it wasn't you i wouldn't want anybody oh like the way you can never come too close for comfort i had to cut my bitch off she being stubborn i make it no no fuck with you not undercover and when i jump in on burning roberts i style body didn't go to college price tag crop and then you want to drive don't say sorry everyone watch when you wear i am everything's time i don't want to be with you and if it wasn't you i wouldn't want anybody like and if it wasn't you i wouldn't want anybody,COMPLETED,0.6803546430237984
Call Out My Name,The Weeknd,160000,8000,R&B,TheWeeknd-CallOutMyName677606,we found each other i helped you out of a broken place you gave me comfort but falling for you was my mistake i put you on top i put you on top i claimed you so proud and openly and when times were rough when times were rough i made sure i held you close to me so call out my name  call out my name when i kiss you so gently i want you to stay  i want you to stay even though you don't want me girl why can't you wait  girl why can't you wait 'til i fall out of love won't you call out my name  girl call out my name and i'll be on my way and i'll be on my i said i didn't feel nothing baby but i lied i almost cut a piece of myself for your life guess i was just another pit stop 'til you made up your mind you just wasted my time you're on top i put you on top i claimed you so proud and openly babe and when times were rough when times were rough i made sure i held you close to me so call out my name  so call out my name when i kiss you so gently i want you to stay  i want you to stay even though you don't want me girl why can't you wait  girl why can't you wait 'til i fall out of loving babe call out my name  girl call out my name and i'll be on my way girl i'll be on my on my way all the way on my way all the way ooh on my way on my way on my way on my way on my way on my way ,yeah yeah,COMPLETED,0.013856812933025405
If I Can't Have You,Shawn Mendes,160000,44100,Pop,mqxlor679,i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you i'm in toronto and i got this view but i might as well be in a hotel room yeah it doesn't matter 'cause i'm so consumed spending all my nights reading texts from you oh i'm good at keepin' my distance i know that you're the feelin' i'm missing you know that i hate to admit it but everything means nothin' if i can't have you i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you i'm so sorry that my timing's off but i can't move on if we're still gonna talk is it wrong for me to not want half i want all of you all the strings attached oh i'm good at keepin' my distance i know that you're the feelin' i'm missing you know that i hate to admit it but everything means nothin' if i can't have you i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you i'm trying to move on forget you but i hold on everything means nothing everything means nothing babe i'm trying to move on forget you but i hold on everything means nothing if i can't have you no i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you i can't write one song that's not about you can't drink without thinkin' about you is it too late to tell you that everything means nothing if i can't have you,i can't but one song that's not about you can't drink without thinking about it easy too late to tell you that everything means nothing you fucking have you i'm in toronto and i got this you but i might as well be in a hotel yeah it doesn't matter cause i'm so consumer spending all mine that's reading text from you i'm good at keeping my distance and on that sure the feeling i'm missing you know that i hate to admit everything means nothing if i can't have you everything there's nothing fucking have you everything there's nothing fucking have you i'm so sorry that my timing's off but i can't move on if we're still gonna talk is it wrong for me to know i want i want all of you all the strings attached i'm good at keeping my distance and no that you're the feeling i'm missing you know that i hate to admit everything means nothing if i can't have you can have you can have you i'm trying to move on forget you but i hold everything is nothing everything is nothing bad i'm trying to move on forget you but i hold everything means nothing you can't it's not about the way everything means nothing everything means nothing you fucking have you,COMPLETED,0.6930247508839601
Sweet but Psycho,Ava Max,40000,16000,Pop,AvaMax-SweetbutPsycho680362,"oh she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind"" oh she's hot but a psycho so left but she's right though at night she's screamin' ""i'm-ma-ma-ma out my mind"" she'll make you curse but she a blessing she'll rip your shirt within a second you'll be coming back back for seconds with your plate you just can't help it no no you'll play along let her lead you o- o- on you'll be saying ""no no"" then saying ""yes yes yes"" 'cause she messin' with your head oh she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind"" oh she's hot but a psycho so left but she's right though at night she's screamin' ""i'm-ma-ma-ma out my mind"" grab a cop gun kinda crazy she's poison but tasty yeah people say ""run don't walk away"" 'cause she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind"" see someone said ""don't drink her potions"" she'll kiss your neck with no emotion when she's mean you know you love it 'cause she tastes so sweet don't sugarcoat it no no you'll play along let her lead you o- o- on you'll be saying ""no  no "" then saying ""yes yes yes"" 'cause she messin' with your head oh she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind"" oh she's hot but a psycho so left but she's right though at night she's screamin' ""i'm-ma-ma-ma out my mind"" grab a cop gun kinda crazy she's poison but tasty yeah people say ""run don't walk away"" 'cause she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind"" you're just like me you're out your mind i know it's strange we're both the crazy kind you're tellin' me that i'm insane boy don't pretend that you don't love the pain oh she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind"" oh she's hot but a psycho so left but she's right though at night she's screamin' ""i'm-ma-ma-ma out my mind"" grab a cop gun kinda crazy she's poison but tasty yeah people say ""run don't walk away"" 'cause she's sweet but a psycho a little bit psycho at night she's screamin' ""i'm-ma-ma-ma out my mind""",mm just like me you know telling me,COMPLETED,0.031717263253285
Candle In The Wind 1997,Elton John,160000,8000,Pop,EltonJohn-CandleInTheWind1997681500,goodbye england's rose may you ever grow in our hearts you were the grace that placed itself where lives were torn apart you called out to our country and you whispered to those in pain now you belong to heaven and the stars spell out your name and it seems to me you lived your life like a candle in the wind never fading with the sunset when the rain set in and your footsteps will always fall here along england's greenest hills your candle's burned out long before your legend ever will loveliness we've lost these empty days without your smile this torch we'll always carry for our nation's golden child and even though we try the truth brings us to tears all our words cannot express the joy you brought us through the years and it seems to me you lived your life like a candle in the wind never fading with the sunset when the rain set in and your footsteps will always fall here along england's greenest hills your candle's burned our long before your legend ever will goodbye england's rose may you ever grow in our hearts you were the grace that placed itself where lives were torn apart goodbye england's rose from a country lost without your soul who'll miss the wings of your compassion more than you'll ever know and it seems to me you lived your life like a candle in the wind never fading with the sunset when the rain set in and your footsteps will always fall here along england's greenest hills your candle's burned out long before your legend ever will,flying through may you ever how hard you are the grand we live ah hold up two outcomes pain dog fill out your name like you can alright okay during the candles burn dobbs before no what's that for only yeah try enjoy you plating your candles burned up yeah you candles burned up candles browned out love mhm,COMPLETED,0.29454749859471613
My Oh My (feat. DaBaby),Camila Cabello/DaBaby,160000,22050,Pop,hkacub682,"they say he likes a good time  he comes alive at midnight  my mama doesn't trust him  he's only here for one thing but  yeah a little bit older a black leather jacket a bad reputation insatiable habits he was onto me one look and i couldn't breathe yeah i said if he kissed me i might let it happen  i swear on my life that i've been a good girl  tonight i don't wanna be her they say he likes a good time  he comes alive at midnight  my mama doesn't trust him  he's only here for one thing but  look i'm the type to make her turn on her daddy  dababy make her forget what she learned from her daddy i don't be tripping on lil' shawty i let her do whatever she please i don't be kissing on lil' shawty she don't be kissing on me either she came with you then left with me i went up a point let's call it even  don't like the car she in gon' end up buyin' her a new bimmer  that girl know what she want she make me take it off when she see me  she say i make her wet whenever my face pop up on tv i had to say ""no disrespect gotta do it safe or you can keep it"" pop star i'm fresh up out the trap and i'm going bieber she know i'm a call away she can drop a pin and i'd come meet her stand next to me you gon' end up catchin' a fever  i'm hot i swear on my life that i've been a good girl  tonight i don't wanna be her they say he likes a good time  he comes alive at midnight   my mama doesn't trust him  he's only here for one thing but  i don't wanna make assumptions  but i can tell you're up to something  she wanna see me clean no quarantine  i'm only here for one thing  prolly should have gave her a warning  we party hard to the next mornin'  we livin' in the hills see the sun beam  i found out what it is she in love with me we need a soft sheet like zombies we still on our feet can't touch this it ain't no slowin' down we above speed  and i know a good girl gotta love me they say he likes a good time  he comes alive at midnight  my mama doesn't trust him  he's only here for one thing but ",yeah as i liked a good time he comes alive at midnight my mama doesn't trust him he's only here for one thing but a little bit older a black leather jacket a bad reputation and say sure why he was on the me one looking i couldn't breathe i said if you kiss me i might let it have tonight i like a good time he comes ivan midnight my mama doesn't trust him let's go look i'm not trying to make a turn on the dad the baby make him forget what she learned from her down don't be tripping on this shot i let her do whatever she please don't be kissing on this show that she won't be kissing on me she came with you and left for me i went up a point let's call it even i don't like the cause she ain't gonna end up buying her new game girl know what she wants to make me take it off she sees me she said i make a wet whenever my face pop up on tv i had to say no disrespect to do it safer you can keep it hop star fresh about the trap and i'm going fever she know i'm gonna call the way she can drop a pin and i come meet her next to me you're gonna end up catching the fever i'm hot a good time yeah my a good time mm he comes out at midnight my mama doesn't trust him he's only ever one thing but,COMPLETED,0.6800125117297466
Centuries,Fall Out Boy,128000,44100,Alternative,FallOutBoy-Centuries683511,some legends are told some turn to dust or to gold but you will remember me remember me for centuries and just one mistake is all it will take we'll go down in history remember me for centuries  remember me for centuries mummified my teenage dreams no it's nothing wrong with me the kids are all wrong the stories are off heavy metal broke my heart come on come on and let me in the bruises on your thighs like my fingerprints and this is for tonight i thought that you would feel i never meant for you to fix yourself some legends are told some turn to dust or to gold but you will remember me remember me for centuries and just one mistake is all it will take we'll go down in history remember me for centuries  remember me for centuries and i can't stop 'til the whole world knows my name 'cause i was only born inside my dreams until you die for me as long as there is a light my shadow's over you 'cause i am the opposite of amnesia and you're a cherry blossom you're about to bloom you look so pretty but you're gone so soon some legends are told some turn to dust or to gold but you will remember me remember me for centuries and just one mistake is all it will take we'll go down in history remember me for centuries  remember me for centuries we've been here forever and here's the frozen proof i could scream forever we are the poisoned youth some legends are told some turn to dust or to gold but you will remember me remember me for centuries and just one mistake is all it will take we'll go down in history remember me for centuries  we'll go down in history  remember me for centuries,what about you easier did it,COMPLETED,0.034419176398279044
Goodbye,Kristinia DeBarge,32000,11025,Pop,KristiniaDeBarge-Goodbye685857,am i supposed to put my life on hold because you don't know how to act and you don't know where your life is going am i supposed to be torn apart broken hearted in a corner crying pardon me if i don't show it i don't care if i never see you again i'll be alright take this final piece of advice and get yourself together but either way baby i'm gone i'm so over it i've been there and back changed all my numbers and just in case you're wondering i got that new i'm a single girl swag got me with my girls and we're singin' it na na na na na na na na hey hey hey goodbye na na na na na na na na hey hey hey goodbye cut my hair 'cuz it reminded me of you i know you like the long 'do had to switch my attitude up thinkin' of changing up how i ride no more on the passenger side too bad you miss out on the way that i drive it i don't care if i never see you again i'll be alright take this final piece of advice and get yourself together but either way baby i'm gone i'm so over it i've been there and back changed all my numbers and just in case you're wondering i got that new i'm a single girl swag got me with my girls and we're singin' it na na na na na na na na hey hey hey goodbye na na na na na na na na hey hey hey goodbye hey hey hey hey hey hey goodbye i'm so over it i've been there and back changed all my numbers and just in case you're wondering i got that new i'm a single girl swag got me with my girls and we're singin' it na na na na na na na na hey hey hey goodbye na na na na na na na na hey hey hey goodbye goodbye na na na na na na na na hey hey hey goodbye na na na na na na na na hey hey hey goodbye goodbye,wait yeah mhm yeah yeah okay,COMPLETED,0.03375527426160337
One Last Time,Ariana Grande,160000,11025,Pop,ArianaGrande-OneLastTime686269,i was a liar i gave into the fire i know i should've fought it at least i'm bein' honest feel like a failure 'cause i know that i failed you i should've done you better 'cause you don't want a liar and i know and i know and i know she gives you everything but boy i couldn't give it to you and i know and i know and i know that you got everything but i got nothin' here without you so one last time i need to be the one who takes you home one more time i promise after that i'll let you go baby i don't care if you got her in your heart all i really care is you wake up in my arms one last time i need to be the one who takes you home i don't deserve it i know i don't deserve it but stay with me a minute i swear i'll make it worth it can't you forgive me at least just temporarily i know that this is my fault i should have been more careful and i know and i know and i know she gives you everything but boy i couldn't give it to you and i know and i know and i know that you got everything but i got nothin' here without you baby so one last time i need to be the one who takes you home one more time i promise after that i'll let you go baby i don't care if you got her in your heart all i really care is you wake up in my arms one last time i need to be the one who takes you home  i know i should've fought it at least i'm bein' honest yeah now stay with me a minute i swear i'll make it worth it yeah 'cause i don't wanna be without you so one last time i need to be the one who takes you home  one more time i promise after that i'll let you go baby i don't care if you got her in your heart  all i really care is you wake up in my arms one last time i need to be the one who takes you home yeah one last time i need to be the one who takes you home,mm yeah,COMPLETED,0.007936507936507936
Lemon,N.E.R.D./Rihanna,160000,8000,Rap/Hip Hop,grsesz687,"the truth will set you free but first it'll piss you off hate bad bitches wanna be my bae hate hunt me down like the cia hate side of my car tryna see my face hate want me to beat it like the ti case oh  and if it's heated i'ma feed my face hate and best believe it's gon' be outrageous hate hatin' niggas can't believe my race hate niggas hit you with the eli face oh bouncin' around bouncin' around bouncin' bouncin' around bouncin' around bouncin' scrunchin' their eyes with your name in their mouth and bouncin' around bouncin' around bouncin' hate you keep askin' me where i'm from hate about the borders and ""did i run"" hate keep askin' how i feel 'bout guns there's a light and dark army which side you choose oh hate if not now then when hate and if not me then who hate don't drink the kool-aid my friends hate i tried to tell y'all about this dude bouncin' around bouncin' around bouncin' bouncin' around bouncin' around bouncin' hate supplements are found right in their couches bouncin' around bouncin' around bouncin' wait wait a minute shout out to them people people wait wait a minute p-p-p-people people wait wait a minute mad ethnic right now i get it how i live it i live it how i get it count the mothafuckin' digits i pull up with a lemon not 'cause she ain't livin' it's just your eyes get acidic and this here ain't a scrimmage mothafucka we ain't finished i told you we won't stop a nigga 'bouta business like yours but you rent it wave hello to the top nigga the veyron glide tell the paparazzi get the lens right got the window down top blowin' la got the hazards on only doin' five you can catch me rih in the new la ferrar' and the truck behind me got arms yeah longer than lebron just waitin' for my thumb like the fonz woo this beat tastes like lunch but it's runnin' from veneers and it's runnin' from the fronts but everyday hey wasn't lemonade i was afraid once a nigga graduate would i be okay so i prayed and i played it's rihanna nigga my constellation in space warp speed doctor spock couldn't chase nigga nigga bath salt bitin' speakers in the face bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face bath bath salt bitin' speakers in the face i get it how i live it i live it how i get it count the mothafuckin' digits i pull up with a lemon not 'cause she ain't livin' it's just your eyes get acidic and this here ain't a scrimmage mothafucka we ain't finished i told you we won't stop a nigga 'bouta business like yours but you rent it wave hello to the top nigga the veyron glide tell the paparazzi get the lens right got the window down top blowin' la got the hazards on only doin' five you can catch me bouncin' around bouncin' around bouncin' you can catch me wait wait a minute wait wait a minute wait wait a minute wait wait a minute wait wait a minute wait wait a minute wait wait a minute wait wait a minute",the truth will set you free but first it will piss you off if you want to be my face down trying to see my face my face better believe it's gonna be your break hey *** hey nick assist you will see your face bounce bounce bouncing scrunching they have your name in the mountains bouncing around bouncing around bouncing keep from hey by the border he's back to have guns there's a latin army which died win and it's not made and who don't drink the cool trying to tell you all about this dude wilson benson hate supplements of found right in their couches awesome yeah get it get it come to mother fucking digits i pull it with lemon screaming can we finish i told you we won't stop by the business like yours but you're renting to the wrong guy drop race in the noon for raw behind they got on longer than lebron just waiting for myself ooh like lunch and it's wonderful in the front but every day hey that was afraid graduate would that be okay so upgrade played talk to you later oh jeez speakers in the face in the face in the speakers in the face speakers in the in the in the in the face speakers in the face living living getting fucking full of water lemon not because she ain't living get aesthetic and the scene is slimming we finished i told you that we won't stop business which is way below to the debate right wait a minute bouncing around bouncing around bouncing you can catch me what what what,COMPLETED,0.534486582390774
How Do You Sleep? (Radio Edit Remix) (feat. Ludacris),Jesse McCartney/Ludacris,40000,16000,Pop,xizsll688,"oh-uh oh-uh oh-uh oh it's been about a year now ain't seen or heard from you i've been missing you crazy how do you how do you sleep i found the letter you wrote me it still smells just like you damn those sweet memories how do you how do you sleep how do you sleep tried my best at movin' on have yet to find a girl like you see things now i didn't before now wishin' i had more time with you how do you stay awake knowin' all i do is think of you all the things we thought about then never will happen again if i could just see you if i had my way i'd come and get you girl in your favorite car with the missing top around my way where we used to park and did all those things to steal your heart it's been about a year now ain't seen or heard from you i've been missing you crazy how do you how do you sleep i found the letter you wrote me it still smells just like you damn those sweet memories how do you how do you sleep how do you sleep baby all that i hear from my friends again again and again come and ask 'bout you they say ""we saw your girl at the game and damn we gotta say a big mistake by you"" not only does your body bang but i miss the conversation too tell me that you're gettin' more sleep can't think can't eat till i come see you if i had my way i'd come and get you girl in your favorite car with the missing top around my way where we used to park and did all those things to steal your heart it's been about a year now ain't seen or heard from you i've been missing you crazy how do you how do you sleep i found the letter you wrote me it still smells just like you damn those sweet memories how do you how do you sleep how do you sleep look now it's been about a year and i'm tryin to figure out how could ya forget about who loves you the most why would ya heal my heart  heal my brain  oh how i wish you could feel my pain 'cause i couldn't get you off my mind if i tried  twenty-four seven  and my nights so cold  days so long  they say you don't know what you got 'til it's gone well it's gone and i'm trippin how much i miss it and you steady walkin 'round like i never existed and it's hard to understand  you got another plan  tryin to play harder you got another man but you'll never find another like moi  that have you ridin' round in a drop top car  baby you a star and it's time that you know it so much love and it's time that we show it  it's been about a year now ain't seen or heard from you i've been missing you crazy how do you how do you sleep i found the letter you wrote me it still smells just like you damn those sweet memories how do you how do you sleep how do you sleep it's been about a year now ain't seen or heard from you i've been missing you crazy how do you how do you sleep i found the letter you wrote me it still smells just like you damn those sweet memories how do you how do you sleep how do you sleep",a year and i'm trying to figure out how could you forget about love you the most would you heal my my brain i wish you could feel my pain and i couldn't get you off my mind and my soul so you don't know what you got going on and how much you study walking around like i never read that it's hard to understand you got another plan trying to play hard and you've got another man but we'll never find another like how you riding around in the car you were starving the time that you know so much love in a a,COMPLETED,0.27884900622960546
Sugar,Maroon 5,32000,11025,Pop,Maroon5-Sugar690884,i'm hurting baby i'm broken down i need your loving loving i need it now when i'm without you i'm something weak you got me begging begging i'm on my knees i don't wanna be needing your love i just wanna be deep in your love and it's killing me when you're away ooh baby cause a i really don't care where you are i just wanna be there where you are and i gotta get one little taste sugar yes please won't you come and put it down on me i'm right here cause i need little love and little sympathy yeah you show me good loving make it alright need a little sweetness in my life sugar yes please won't you come and put it down on me my broken pieces you picked them up don't leave me hanging hanging come give me some when i'm without ya so insecure you are the one thing one thing i'm living for i don't wanna be needing your love i just wanna be deep in your love and it's killing me when you're away ooh baby cause i really don't care where you are i just wanna be there where you are and i gotta get one little taste sugar yes please won't you come and put it down on me i'm right here cause i need little love and little sympathy yeah you show me good loving make it alright need a little sweetness in my life sugar yes please won't you come and put it down on me yeah i want that red velvet i want that sugar sweet don't let nobody touch it unless that somebody is me i gotta be a man there ain't no other way cause girl you're hotter than the southern california bay i don't wanna play no games i don't gotta be afraid don't give all that shy shit no make up on that's my sugar yes please won't you come and put it on on me i'm right here cause i need little love and little sympathy yeah you show me good loving make it alright need a little sweetness in my life sugar yes please won't you come and put it on on me sugar yes please won't you come and put it down on me i'm right here cause i need little love and little sympathy yeah you show me good loving make it alright need a little sweetness in my life sugar yes please won't you come and put it down on me,right bread and jelly sweet yeah,COMPLETED,0.03049070986183897
I'm Upset,Drake,64000,44100,Rap/Hip Hop,wyifus691,yeah  i'm upset fifty thousand on my head is disrespect so offended that i had to double check i'ma always take the money over sex that's why they need me out the way what you expect got a lot of blood and it's cold they keep tryna get me for my soul thankful for the women that i know can't go fifty-fifty with no hoe every month i'm supposed to pay her bills and get her what she want i still got like seven years of doin' what i want my dad still got child support from 1991  outta town  people love to pop a lot of shit then come around word to flacko jodye he done seen us put it down niggas askin' if i'm cool i'm upset  hunnid thousand on my head is disrespect  so offended that i had to double check you tryna check this is real life niggas think we playin' chess so what's next jump up out the bed like i'm possessed i go out on tour and i say i'm drinkin' less end up gettin' loose and gettin' pictures from my ex  sms triple x that's the only time i ever shoot below the neck  why you keep on shootin' if you know that nigga dead  that's the only kind of shit that gets you some respect got a lot of blood and it's cold they keep tryna get me for my soul  thankful for the women that i know can't go fifty-fifty with no ho  every month she don't even love me she just puttin' on a front  she gon' try and settle outta court and make a run then gon' ask me how i'm doin' i'm upset  half a million on my head i can't accept yeah 'least it makes me feel like someone tried they best yeah want to waste a half a million be my guest made me wanna buy a vest and a tec  but i'm blessed i just checked  hate me never met me in the flesh  say she got some things she gotta come here and collect that shit is in a box to the left to the left  got a lot of blood and it's cold they keep tryna get me for my soul  thankful for the women that i know  can't go fifty-fifty with no hoe,yeah i'm upset 50000 no my head is disrespect so offended that i had to double checked i'm gonna always take the money over set that's why didn't need me out the way with you expect to get got a lot of blood and it's cold thing keep trying to get me for myself thankful for the women that i know can't go 50 50 with no hope for you yet every month i'm supposed to pay a build and get what you want i still got like seven years of doing what i want my dad still got child support from 1991 but out of town people love to pop a lot of shit and come around where the flacco jody here has seen us put it down *** is asking if i'm cool i'm upset 100000 no my head is disrespect so offended that i had to double check i've met you're trying to check this is real life *** think we're playing chess thing so what's next hey jump up by the bed like i'm possessed i go out on tour and i say i'm drinking less and getting loose and getting pictures from my ex go that's a mess triple x that's the only time i ever super loaded next why you keep on shooting if you know that *** dick that's the only kind of shit that gets you some respect got a lot of blood and it's cold they keep trying to get me for myself so thankful for the women that i know can't go 50 50 with no hope but every month she don't even let me she just putting on a front she's gonna try and set a lot of quarter and make a run so they're gonna ask me how i'm doing i'm a half a million no my head i can't accept yeah they didn't make me feel like someone tried their best yeah on the way to half a million be my guest make me one of the best and a check but i'm blessed i just check him he never met me in the flesh like she got something she got to come here and collect that shit is in a box to the left to the left i got a lot of blood and it's cold thing they keep trying to get me for myself so thankful for the women that i know i know i can't go 50 50 with no hope but i think his way mhm,COMPLETED,0.8650338718082334
Savage,Megan Thee Stallion,160000,8000,Rap/Hip Hop,MeganTheeStallion-Savage693136,i'm that bitch  been that bitch still that bitch  will forever be that bitch  yeah  i'm the hood mona lisa break a nigga into pieces had to x some cheesy niggas out my circle like a pizza  i'm way too exclusive i don't shop on insta' boutiques all them lil' ass clothes only fit fake booties bad bitch still talking cash shit pussy like water i'm unbothered and relaxing i would never trip on a nigga if i had him bitch that's my trash you the maid so you bagged him ah i'm a savage  classy bougie ratchet  sassy moody nasty  acting stupid what's happening bitch  what's happening bitch  i'm a savage yeah classy bougie ratchet yeah sassy moody nasty huh acting stupid what's happening bitch what's happening  eat me and record it but your edge-up all i'm showing  i keep my niggas private so his ap all i'm showing  beefing with you bitches really getting kinda boring if it ain't about the money then you know i'm gon' ignore it i'm the shit ooh  i need a mop to clean the floor it's too much drip ooh  i keep a knot i keep a watch i keep a whip ooh  let's play a game simon says i'm still that bitch ayy  i'm still that bitch yeah  i'm a savage  classy bougie ratchet  sassy moody nasty  acting stupid what's happening bitch  what's happening bitch  i'm a savage yeah classy bougie ratchet yeah sassy moody nasty huh acting stupid what's happening bitch  what's happening bitch i'm lit like a match ooh and any nigga i let hit is still attached ooh that body right but you know this pussy fat ooh i drop a picture now these bitches feel attacked ayy don't let that nigga gas you up and get you whacked ooh i make a call and get a pussy nigga smacked uh these bitches talkin' 'bout pulling up well where you at ooh i'm in a lamb' bitch catch me if you can ooh i'm kickin' bitches out they spot stalli' chan yeah  niggas say i taste like sugar but ain't shit sweet ah mwah ayy ayy ooh ooh ooh ooh mwah,and that be been that bitch still that bitch will forever be that bad will be that bitch yes i'm the hood mona lisa break a *** and the pieces have the extra cheesy *** of my circle like a pizza way too exclusive bound shop on the boutiques all the little last clothes only fake booties bad still talking cash shit i feel like i'm on other and relax and i will never trip on the *** if i had him if that's my trash do the math so you back i'm a sad classy ratchet sassy movie packing stupid was happening what was happening savage classy sassy movie hacking stupid what was happening according with your your fault i'm showing i keep my *** private store with a p l i'm showing sleeping with your bitch is really getting kind of boring if it ain't about the money then you know i'm gonna ignore it i'm a shit i need to clean up before it's too much trip keep keep watching keep playing game something since i'm still i'm still at this i'm set classy ratchet sassy movies nancy what's happening i'm a savage classy brad packing i think we with him like a match any *** on the head is still attached with that body right but you notice back picture 90 which is still a static don't let that *** catch you up and get you back to make a call and get them back talking about number where you and the lamb pitch me you can't i'm taking pictures something by chance *** south states like sugar but ain't shit sweet mm what,COMPLETED,0.7090744648779017
